 13608586	 0	 
 12610734	 0	filter "items" with Jquery via a Dropdown filter "items" with Jquery via a Dropdown
 25743133	 0	Are stack float array ops faster than heap float ops on modern x86 systems? Are stack float array ops faster than heap float ops on modern x86 systems?
 1537279	 0	 
 16581881	 0	 
 19038964	 0	 
 15882930	 0	 
 12545561	 0	How can I use HTML5 to both record audio (speech) and convert the recorded speech into text? How can I use HTML5 to both record audio (speech) and convert the recorded speech into text?
 25083419	 0	 
 38060747	 0	 
 15721987	 0	flash website content box hiding the menu flash website content box hiding the menu
 4616971	 0	 
 20888726	 0	 
 21164629	 0	 
 17081069	 0	Encryption password algorithms on OpenLDAP Encryption password algorithms on OpenLDAP
 14250715	 0	servicestack ormlite sqlite DateTime getting TimeZone adjustment on insert servicestack ormlite sqlite DateTime getting TimeZone adjustment on insert
 2512863	 0	Have you been in cases where TDD increased development time? Have you been in cases where TDD increased development time?
 3998271	 0	 
 3093790	 0	 
 18251196	 0	 
 4108113	 0	php fopen: failed to open stream: HTTP request failed! HTTP/1.0 403 php fopen: failed to open stream: HTTP request failed! HTTP/1.0 403
 6051726	 0	 
 31892188	 0	 
 30158254	 1	Storing an object of a class then calling a function in that object Storing an object of a class then calling a function in that object
 7790366	 0	 
 30076155	 0	Refresh Index after redirecting to it from AJAX call Refresh Index after redirecting to it from AJAX call
 33070119	 0	 
 33999562	 0	 
 36256630	 0	Angular ng-options doesn show all elements Angular ng-options doesn show all elements
 12873142	 0	invalid application of 'sizeof' to incomplete type 'struct array[]' invalid application of 'sizeof' to incomplete type 'struct array[]'
 3757888	 0	 
 15242260	 0	Error in installing ATF in eclipse Error in installing ATF in eclipse
 28638165	 0	 
 20393637	 0	SQL - Display all empty rows with Count() Group By SQL - Display all empty rows with Count() Group By
 38134865	 0	Copying specific struct members to another structure Copying specific struct members to another structure
 20498360	 0	Android logcat errors on project Android logcat errors on project
 661733	 0	 
 19942426	 0	 
 32731041	 0	 
 13493713	 0	 
 2935604	 0	Qt cross thread call Qt cross thread call
 31291447	 0	 
 28298844	 0	How to change bitmap height and width programmatically in android? How to change bitmap height and width programmatically in android?
 663380	 0	 
 2297810	 0	 
 24717590	 0	 
 29805037	 0	 
 993380	 0	 
 40861684	 0	 
 1812405	 0	 
 23845436	 0	 
 36592670	 0	 
 18552693	 0	 
 32392463	 0	 
 31238631	 0	Refreshing html table using Jquery Java built on Codeigniter Refreshing html table using Jquery Java built on Codeigniter
 32653879	 0	 
 21494582	 0	 
 39680169	 0	Error on VS 2013 for WP Silverlight 8.1 applications Error on VS 2013 for WP Silverlight 8.1 applications
 5407453	 0	JSF 2 Lifecycle JSF 2 Lifecycle
 37041146	 0	 
 4442587	 0	Simple jQuery problem Simple jQuery problem
 32503253	 0	How to move a node to the position I touch in SpriteKit with Swift? How to move a node to the position I touch in SpriteKit with Swift?
 16129329	 0	 
 8075116	 0	Database Login Failed, Mysql, html, and php Database Login Failed, Mysql, html, and php
 3814533	 0	 
 35502612	 0	How to grow computational thinking How to grow computational thinking
 31562696	 0	 
 6872347	 0	Overloading operator== Overloading operator==
 37713932	 0	What Language and Graphics Library is CLion made in? What Language and Graphics Library is CLion made in?
 19678530	 0	 
 37023081	 0	 
 40493624	 0	 
 9253056	 0	 
 13092533	 0	ZSH auto_vim (like auto_cd) ZSH auto_vim (like auto_cd)
 24097047	 0	 
 375895	 0	Techniques for building HTML in code Techniques for building HTML in code
 24122695	 1	Interate through a Pandas dataframe Interate through a Pandas dataframe
 22904103	 0	 
 16481898	 0	 
 4794788	 0	 
 20895184	 0	Identical template for many functions Identical template for many functions
 34710985	 0	 
 26469891	 0	 
 29059295	 0	 
 26563776	 0	 
 22297215	 0	 
 27665257	 0	 
 26407526	 0	 
 32782201	 0	 
 1710248	 0	Does anyone have parsing rules for the Notepad++ Function List plugin for Ruby and Rake Does anyone have parsing rules for the Notepad++ Function List plugin for Ruby and Rake
 40009351	 0	 
 14020775	 0	 
 18666043	 0	Selecting even rows through it class name Selecting even rows through it class name
 38009704	 0	 
 7926844	 0	 
 30681861	 1	python socket json -- no JSON object could be decode python socket json -- no JSON object could be decode
 15963140	 0	 
 17195288	 0	remove "+" or "0" from a telephone number string remove "+" or "0" from a telephone number string
 27573303	 0	 
 16822317	 0	getText between tags with Selenium getText between tags with Selenium
 2018121	 0	 
 35619834	 0	JDBC GUI login, textfield to local string variable JDBC GUI login, textfield to local string variable
 29661021	 0	 
 16229840	 0	android - required layout_attribute is missing android - required layout_attribute is missing
 10818756	 0	 
 28559864	 0	Comparing values of two promises Comparing values of two promises
 6300010	 0	 
 27574155	 0	 
 27260504	 0	 
 40600786	 0	Change value of character pointed by a pointer Change value of character pointed by a pointer
 8896015	 0	 
 16059073	 1	How to change file_extension internally in Blender 2.65 How to change file_extension internally in Blender 2.65
 28643732	 0	SQL Server : trigger on not inserted row SQL Server : trigger on not inserted row
 17384146	 0	CSS tables: changing background on hover, including alternative rows CSS tables: changing background on hover, including alternative rows
 28101792	 0	 
 22191064	 0	Post a status in facebook and tag friends Post a status in facebook and tag friends
 10341396	 0	 
 15508288	 0	 
 29881208	 0	 
 37706079	 0	Prevent HTML Removing Successive spaces Prevent HTML Removing Successive spaces
 26221440	 0	 
 24753813	 0	 
 29900158	 0	 
 24945371	 0	 
 4666017	 0	 
 13233222	 0	 
 29545552	 0	 
 23685058	 0	 
 4582829	 0	 
 34587113	 0	 
 23446458	 0	 
 40826413	 0	Issue about the return value of sengmsg for udp Issue about the return value of sengmsg for udp
 8716961	 0	 
 27489169	 0	Dynamic StringGrid C++ Builder Dynamic StringGrid C++ Builder
 19681566	 0	PostgreSQL timestamp select PostgreSQL timestamp select
 14745605	 0	 
 6471481	 0	 
 12446859	 0	 
 119732	 0	How to initialize Hibernate entities fetched by a remote method call? How to initialize Hibernate entities fetched by a remote method call?
 8253649	 0	tt_news - where is the register "newsMoreLink" be defined? tt_news - where is the register "newsMoreLink" be defined?
 20279340	 0	 
 7732831	 0	 
 10704232	 0	 
 39537192	 0	R plot.xts error bars R plot.xts error bars
 8327569	 0	 
 5709094	 0	Raise an event from inside native c function? Raise an event from inside native c function?
 5838508	 0	 
 35561493	 0	 
 30256865	 0	 
 1666351	 0	 
 30407326	 0	 
 18838055	 0	Embed HTML inside JSON request body in ServiceStack Embed HTML inside JSON request body in ServiceStack
 14127904	 0	WebService (WS) POST in Play 2.0 - Scala WebService (WS) POST in Play 2.0 - Scala
 29709380	 0	 
 27723335	 0	 
 37733893	 0	Squash git commits from topic branch Squash git commits from topic branch
 6943171	 0	 
 37154863	 1	How to multiplex python coroutines( send and receive) in a websocket based chat client via an event loop How to multiplex python coroutines( send and receive) in a websocket based chat client via an event loop
 7167976	 0	 
 33272926	 0	Determine if two unsorted arrays are identical? Determine if two unsorted arrays are identical?
 25453708	 0	 
 9534072	 0	 
 36885038	 0	 
 37299020	 0	 
 2517791	 0	How can I get the GUID from a PDB file? How can I get the GUID from a PDB file?
 16897503	 0	Increasing Limit of Attached Databases in SQLite from PDO Increasing Limit of Attached Databases in SQLite from PDO
 5011519	 0	 
 23602373	 0	Jquery Slider using div and with pagination Jquery Slider using div and with pagination
 11253398	 0	 
 5286116	 0	 
 32725478	 0	Retrieving original class types from anonymous classes Retrieving original class types from anonymous classes
 40659647	 0	Can not Update A Picture Into A Database Using PDO Can not Update A Picture Into A Database Using PDO
 4193721	 0	 
 398209	 0	Actionscript 3.0, why is it missing good OOP elements? Actionscript 3.0, why is it missing good OOP elements?
 25581667	 0	Match the top of the characters and the bottom baseline of the font Match the top of the characters and the bottom baseline of the font
 11719652	 0	 
 34987254	 0	iOS how to cache data when kill application? iOS how to cache data when kill application?
 36754439	 0	 
 13854934	 0	No overload for method 'form3' takes '0' arguments C# No overload for method 'form3' takes '0' arguments C#
 29024997	 0	 
 33940429	 0	 
 8459164	 0	 
 8414219	 0	 
 4521403	 0	How to ad a title on a section of my wordpress blog How to ad a title on a section of my wordpress blog
 13492238	 0	 
 7172537	 0	 
 36401668	 0	Webpacked Angular2 app TypeError: Cannot read property 'getOptional' of undefined Webpacked Angular2 app TypeError: Cannot read property 'getOptional' of undefined
 39809756	 0	Understanding R convolution code with sapply() Understanding R convolution code with sapply()
 26963227	 0	 
 38302398	 0	 
 23745501	 0	 
 32227126	 0	CentOs Magento files created as directories? CentOs Magento files created as directories?
 29155450	 0	 
 24453451	 0	Autoencoders: Papers and Books regarding algorithms for Training Autoencoders: Papers and Books regarding algorithms for Training
 6208732	 0	LINQ to JSON in .net 4.0 Client Profile LINQ to JSON in .net 4.0 Client Profile
 11991093	 0	 
 37442883	 0	 
 12761896	 0	 
 28464752	 0	not entering the condition if(intent.resolve(getPackageManager()){} neither else{} not entering the condition if(intent.resolve(getPackageManager()){} neither else{}
 41028172	 0	A simple if statement seems to mess one function A simple if statement seems to mess one function
 26437889	 0	 
 22847456	 0	 
 30494480	 0	 
 10258924	 0	JSON and iOS and string data JSON and iOS and string data
 12851914	 0	 
 36068325	 0	 
 19261554	 0	 
 21123593	 0	How to get the value of a static object from within that object? How to get the value of a static object from within that object?
 22036801	 0	 
 20489905	 0	 
 29042866	 0	 
 10629435	 0	Backbone.js rendering a reset collection with a single view Backbone.js rendering a reset collection with a single view
 19871021	 0	What is event.preventDefault preventing despite the event? What is event.preventDefault preventing despite the event?
 18818456	 0	center site content on all devices center site content on all devices
 35335359	 0	 
 10216635	 0	 
 40814370	 0	 
 14773407	 0	What does this piece of Perl code do in laymans terms? What does this piece of Perl code do in laymans terms?
 8750828	 0	drupal 6: using ahah for forms with markup types drupal 6: using ahah for forms with markup types
 17278865	 0	Connection to a web service in Android Virtual Device Connection to a web service in Android Virtual Device
 16911323	 0	 
 29308309	 0	 
 37710071	 0	Could someone tell me why this code isn't working? Could someone tell me why this code isn't working?
 11476031	 0	 
 24779469	 0	Implement rollback in Nested stored procedure Implement rollback in Nested stored procedure
 35751448	 0	Disabling"Synchronous XMLHttpRequest on the main thread is deprecated" Disabling"Synchronous XMLHttpRequest on the main thread is deprecated"
 1530872	 0	Jquery UI Datepicker Jquery UI Datepicker
 12870896	 0	Google Analytics Traffic Sources issue with mobile traffic redirected to m. site Google Analytics Traffic Sources issue with mobile traffic redirected to m. site
 22177393	 0	 
 29615692	 0	How to know what routes go on between two points? How to know what routes go on between two points?
 40689117	 0	 
 15495487	 0	 
 22302785	 0	 
 30330509	 0	Change color of links in NUnit Test Runner in Resharper Change color of links in NUnit Test Runner in Resharper
 23849929	 0	how to make uitextview scroll in iOS Storyboards how to make uitextview scroll in iOS Storyboards
 1069662	 0	 
 40046142	 0	 
 32681207	 0	Redirect .aspx URL's to non .aspx URL's - using htaccess Redirect .aspx URL's to non .aspx URL's - using htaccess
 7237488	 0	 
 34501567	 0	Proxy a websocket to hide the IP Proxy a websocket to hide the IP
 21554839	 0	The menu is not displayed in mac os 10.9.1 The menu is not displayed in mac os 10.9.1
 19671043	 0	 
 6942445	 0	 
 16720560	 0	 
 32920954	 0	 
 20686195	 0	 
 37040467	 1	Ignoring zero division error Ignoring zero division error
 35058702	 0	 
 7829312	 0	Why can't post scores via Scores API in Javascript? Why can't post scores via Scores API in Javascript?
 26108113	 0	 
 38305696	 0	 
 15631496	 0	Issue using bootstrap responsive for tablet and phones Issue using bootstrap responsive for tablet and phones
 17871476	 0	 
 36225137	 0	sensu-client is failing during start sensu-client is failing during start
 19751863	 0	 
 27730637	 0	add Account(settings) method doesn't start Activity add Account(settings) method doesn't start Activity
 16072877	 0	 
 29189599	 0	 
 20721988	 0	background is gone when background is gone when
 18616083	 0	Why does my MVC 4 Project Partially Run on Production IIS 7 Server Why does my MVC 4 Project Partially Run on Production IIS 7 Server
 31957052	 0	 
 32425006	 0	 
 25763592	 0	Symmetric Encryption isn't working Symmetric Encryption isn't working
 37655373	 0	 
 29073150	 0	 
 31296079	 0	 
 37910532	 0	 
 38063055	 0	fibers install not possible on ubuntu 14.04 fibers install not possible on ubuntu 14.04
 30422729	 0	Performance difference between member function and global function in release version Performance difference between member function and global function in release version
 33624861	 0	 
 38504311	 0	 
 3272072	 0	 
 8651613	 0	 
 10441434	 0	 
 22300705	 0	 
 22636707	 0	 
 25522969	 0	 
 36840150	 0	 
 11965812	 0	 
 5308595	 0	SQL query (can include pl/sql bits) based on conditional count SQL query (can include pl/sql bits) based on conditional count
 28931183	 0	 
 12062096	 0	SQL Connection String for another pc SQL Connection String for another pc
 37159943	 0	How to perform heroku-like deployment on shared hosting? How to perform heroku-like deployment on shared hosting?
 2844661	 0	 
 32308650	 0	 
 21588596	 0	 
 33305397	 0	 
 2739196	 0	Login fails after upgrade to ASP.net 4.0 from 3.5 Login fails after upgrade to ASP.net 4.0 from 3.5
 25979700	 0	 
 39233034	 0	 
 29356529	 0	 
 32738943	 0	VB6 read barcode while program is running in background VB6 read barcode while program is running in background
 5817142	 0	 
 40989587	 0	 
 40810615	 0	 
 2996780	 0	 
 26020180	 0	 
 16122623	 0	 
 17957443	 0	 
 5415236	 0	 
 4170290	 0	jQuery Templates and Razor? jQuery Templates and Razor?
 2894704	 0	 
 2038527	 0	 
 15863381	 0	django formset - not able to update entries django formset - not able to update entries
 40025364	 0	Cannot perform LINQ complex object search in Entity Framework Cannot perform LINQ complex object search in Entity Framework
 16783675	 0	Running Continumm Standalone Running Continumm Standalone
 9043173	 0	MIniMagick::Image.write() saves files with varying permissions MIniMagick::Image.write() saves files with varying permissions
 8494204	 0	 
 9569438	 0	 
 26038374	 0	 
 7388567	 0	 
 34241578	 0	 
 23991717	 0	Horizontal lines in errorbars disappearing Horizontal lines in errorbars disappearing
 4159189	 0	Rails Bundler on windows refuses to install hpricot (even on manual gem install get Error: no such file to load -- hpricot) Rails Bundler on windows refuses to install hpricot (even on manual gem install get Error: no such file to load -- hpricot)
 28117005	 0	How can I tail -f but only in whole lines? How can I tail -f but only in whole lines?
 3477306	 0	 
 39643679	 0	 
 19823386	 0	Cant push to stack, mips Cant push to stack, mips
 41068081	 0	 
 3195918	 0	 
 25130414	 0	not being able to set the n° of specified threads desired not being able to set the n° of specified threads desired
 3761428	 0	 
 34493379	 0	 
 15831268	 0	 
 20014292	 0	Chain an additional order on a Rails activerecord query? Chain an additional order on a Rails activerecord query?
 25821688	 0	Swift generic Function (n choose k) Swift generic Function (n choose k)
 38889709	 0	Redirect to another route when `mapHooks` fails Redirect to another route when `mapHooks` fails
 30184152	 0	 
 22092822	 0	 
 33968920	 0	postgres database : Insufficient privilege, permission denied for relation table postgres database : Insufficient privilege, permission denied for relation table
 1469564	 0	 
 26206286	 0	Regular expression to match wordpress like shortcodes, for both self closing and enclosed Regular expression to match wordpress like shortcodes, for both self closing and enclosed
 27802997	 0	 
 20354188	 0	 
 25349880	 0	GetJsonObject from a for looped JsonArray show syntax error GetJsonObject from a for looped JsonArray show syntax error
 10692864	 0	Load UIImage from file using grand central dispatch Load UIImage from file using grand central dispatch
 26181981	 0	 
 39630787	 0	 
 38896485	 0	 
 30187285	 0	 
 33085823	 0	 
 34390723	 0	 
 26542261	 0	Contact form design issue in CSS Contact form design issue in CSS
 4277726	 0	 
 30604353	 0	 
 2150387	 0	 
 36631453	 0	Eclipse Mars - one specific file will not open in compare editor? Eclipse Mars - one specific file will not open in compare editor?
 35066552	 0	 
 33896449	 0	 
 4440306	 0	 
 6119230	 0	You need 10,000 digits of e on a windows box You need 10,000 digits of e on a windows box
 25907377	 0	error in spring-security.xml for constructor arg error error in spring-security.xml for constructor arg error
 4701510	 0	android: listActivity under Tab android: listActivity under Tab
 19253826	 0	 
 1279656	 0	Cocoa/Objective-C: how much optimization should I do myself? Cocoa/Objective-C: how much optimization should I do myself?
 35760975	 0	 
 4229153	 0	Making an Alarm Clock with multiple alarm times Making an Alarm Clock with multiple alarm times
 13601342	 0	plot matlab function handle that outputs vector plot matlab function handle that outputs vector
 11568153	 0	 
 7161624	 0	Converting a variadic macro to a variadic template function? Converting a variadic macro to a variadic template function?
 36067236	 0	 
 12699006	 0	 
 11525854	 0	How to correctly grab and replace selected text in JavaScript? How to correctly grab and replace selected text in JavaScript?
 1176932	 0	 
 31177507	 0	 
 22119836	 0	How to Implement a Class/Database Listener? How to Implement a Class/Database Listener?
 25993860	 0	 
 29617983	 0	 
 36042714	 0	Enterprise Library Mappings Enterprise Library Mappings
 17463397	 0	 
 32262515	 0	 
 23059370	 0	 
 9251278	 0	 
 18659009	 0	 
 12796448	 0	 
 40229455	 0	 
